,ID,Pred
9184,2019_1113_1153,0.4
9185,2019_1113_1159,0.9
9186,2019_1113_1181,0.2
9187,2019_1113_1192,1.0
9188,2019_1113_1196,0.5
9189,2019_1113_1199,0.3
9190,2019_1113_1205,0.9
9191,2019_1113_1209,0.8
9192,2019_1113_1211,0.2
9193,2019_1113_1222,0.3
9194,2019_1113_1233,1.0
9195,2019_1113_1234,0.5
9196,2019_1113_1235,0.4
9197,2019_1113_1242,0.3
9198,2019_1113_1243,0.4
9199,2019_1113_1246,0.3
9200,2019_1113_1251,0.8
9201,2019_1113_1257,0.4
9202,2019_1113_1261,0.3
9203,2019_1113_1266,0.4
9204,2019_1113_1268,0.4
9205,2019_1113_1276,0.2
9206,2019_1113_1277,0.2
9207,2019_1113_1278,0.5
9208,2019_1113_1279,0.5
9209,2019_1113_1280,0.4
9210,2019_1113_1285,0.9
9211,2019_1113_1293,0.7
9212,2019_1113_1295,0.9
9213,2019_1113_1297,0.7
9214,2019_1113_1300,1.0
9215,2019_1113_1305,0.4
9216,2019_1113_1308,0.7
9217,2019_1113_1314,0.2
9218,2019_1113_1318,0.8
9219,2019_1113_1326,0.5
9220,2019_1113_1328,0.4
9221,2019_1113_1330,0.8
9222,2019_1113_1332,0.6
9223,2019_1113_1341,1.0
9224,2019_1113_1345,0.3
9225,2019_1113_1371,0.5
9226,2019_1113_1385,0.6
9227,2019_1113_1387,0.8
9228,2019_1113_1388,0.6
9229,2019_1113_1393,0.4
9230,2019_1113_1396,0.6
9231,2019_1113_1397,0.3
9232,2019_1113_1403,0.3
9233,2019_1113_1414,0.8
9234,2019_1113_1416,0.5
9235,2019_1113_1429,0.5
9236,2019_1113_1433,0.5
9237,2019_1113_1436,0.7
9238,2019_1113_1437,0.4
9239,2019_1113_1438,0.2
9240,2019_1113_1439,0.3
9241,2019_1113_1449,0.5
9242,2019_1113_1458,0.3
9243,2019_1113_1459,0.4
9244,2019_1113_1463,0.8
9245,2019_1120_1124,0.8
9246,2019_1120_1125,0.8
9247,2019_1120_1133,1.0
9248,2019_1120_1138,0.7
9249,2019_1120_1153,0.7
9250,2019_1120_1159,1.0
9251,2019_1120_1181,0.4
9252,2019_1120_1192,1.0
9253,2019_1120_1196,0.8
9254,2019_1120_1199,0.6
9255,2019_1120_1205,1.0
9256,2019_1120_1209,0.9
9257,2019_1120_1211,0.4
9258,2019_1120_1222,0.5
9259,2019_1120_1233,1.0
9260,2019_1120_1234,0.7
9261,2019_1120_1235,0.6
9262,2019_1120_1242,0.5
9263,2019_1120_1243,0.6
9264,2019_1120_1246,0.5
9265,2019_1120_1251,0.9
9266,2019_1120_1257,0.7
9267,2019_1120_1261,0.6
9268,2019_1120_1266,0.6
9269,2019_1120_1268,0.6
9270,2019_1120_1276,0.5
9271,2019_1120_1277,0.5
9272,2019_1120_1278,0.8
9273,2019_1120_1279,0.7
9274,2019_1120_1280,0.6
9275,2019_1120_1285,0.9
9276,2019_1120_1293,0.8
9277,2019_1120_1295,1.0
9278,2019_1120_1297,0.9
9279,2019_1120_1300,1.0
9280,2019_1120_1305,0.6
9281,2019_1120_1308,0.8
9282,2019_1120_1314,0.5
9283,2019_1120_1318,0.9
9284,2019_1120_1326,0.7
9285,2019_1120_1328,0.7
9286,2019_1120_1330,0.9
9287,2019_1120_1332,0.8
9288,2019_1120_1341,1.0
9289,2019_1120_1345,0.5
9290,2019_1120_1371,0.8
9291,2019_1120_1385,0.8
9292,2019_1120_1387,0.9
9293,2019_1120_1388,0.8
9294,2019_1120_1393,0.7
9295,2019_1120_1396,0.8
9296,2019_1120_1397,0.5
9297,2019_1120_1403,0.5
9298,2019_1120_1414,0.9
9299,2019_1120_1416,0.7
9300,2019_1120_1429,0.8
9301,2019_1120_1433,0.7
9302,2019_1120_1436,0.9
9303,2019_1120_1437,0.6
9304,2019_1120_1438,0.4
9305,2019_1120_1439,0.5
9306,2019_1120_1449,0.7
9307,2019_1120_1458,0.6
9308,2019_1120_1459,0.7
9309,2019_1120_1463,0.9
9310,2019_1124_1125,0.6
9311,2019_1124_1133,0.9
9312,2019_1124_1138,0.4
9313,2019_1124_1153,0.4
9314,2019_1124_1159,0.9
9315,2019_1124_1181,0.2
9316,2019_1124_1192,1.0
9317,2019_1124_1196,0.5
9318,2019_1124_1199,0.4
9319,2019_1124_1205,0.9
9320,2019_1124_1209,0.8
9321,2019_1124_1211,0.2
9322,2019_1124_1222,0.3
9323,2019_1124_1233,1.0
9324,2019_1124_1234,0.6
9325,2019_1124_1235,0.5
9326,2019_1124_1242,0.4
9327,2019_1124_1243,0.4
9328,2019_1124_1246,0.3
9329,2019_1124_1251,0.8
9330,2019_1124_1257,0.5
9331,2019_1124_1261,0.4
9332,2019_1124_1266,0.5
9333,2019_1124_1268,0.4
9334,2019_1124_1276,0.3
9335,2019_1124_1277,0.3
9336,2019_1124_1278,0.6
9337,2019_1124_1279,0.6
9338,2019_1124_1280,0.5
9339,2019_1124_1285,0.9
9340,2019_1124_1293,0.7
9341,2019_1124_1295,0.9
9342,2019_1124_1297,0.7
9343,2019_1124_1300,1.0
9344,2019_1124_1305,0.4
9345,2019_1124_1308,0.7
9346,2019_1124_1314,0.3
9347,2019_1124_1318,0.8
9348,2019_1124_1326,0.5
9349,2019_1124_1328,0.5
9350,2019_1124_1330,0.8
9351,2019_1124_1332,0.7
9352,2019_1124_1341,1.0
9353,2019_1124_1345,0.4
9354,2019_1124_1371,0.6
9355,2019_1124_1385,0.7
9356,2019_1124_1387,0.8
9357,2019_1124_1388,0.7
9358,2019_1124_1393,0.5
9359,2019_1124_1396,0.7
9360,2019_1124_1397,0.3
9361,2019_1124_1403,0.3
9362,2019_1124_1414,0.7
9363,2019_1124_1416,0.6
9364,2019_1124_1429,0.6
9365,2019_1124_1433,0.5
9366,2019_1124_1436,0.7
9367,2019_1124_1437,0.4
9368,2019_1124_1438,0.2
9369,2019_1124_1439,0.3
9370,2019_1124_1449,0.5
9371,2019_1124_1458,0.4
9372,2019_1124_1459,0.5
9373,2019_1124_1463,0.8
9374,2019_1125_1133,0.9
9375,2019_1125_1138,0.4
9376,2019_1125_1153,0.4
9377,2019_1125_1159,0.9
9378,2019_1125_1181,0.2
9379,2019_1125_1192,1.0
9380,2019_1125_1196,0.5
9381,2019_1125_1199,0.3
9382,2019_1125_1205,0.9
9383,2019_1125_1209,0.8
9384,2019_1125_1211,0.2
9385,2019_1125_1222,0.3
9386,2019_1125_1233,1.0
9387,2019_1125_1234,0.5
9388,2019_1125_1235,0.4
9389,2019_1125_1242,0.3
9390,2019_1125_1243,0.4
9391,2019_1125_1246,0.2
9392,2019_1125_1251,0.7
9393,2019_1125_1257,0.4
9394,2019_1125_1261,0.3
9395,2019_1125_1266,0.3
9396,2019_1125_1268,0.4
9397,2019_1125_1276,0.2
9398,2019_1125_1277,0.2
9399,2019_1125_1278,0.6
9400,2019_1125_1279,0.5
9401,2019_1125_1280,0.4
9402,2019_1125_1285,0.8
9403,2019_1125_1293,0.6
9404,2019_1125_1295,0.9
9405,2019_1125_1297,0.6
9406,2019_1125_1300,1.0
9407,2019_1125_1305,0.4
9408,2019_1125_1308,0.6
9409,2019_1125_1314,0.2
9410,2019_1125_1318,0.8
9411,2019_1125_1326,0.6
9412,2019_1125_1328,0.5
9413,2019_1125_1330,0.8
9414,2019_1125_1332,0.7
9415,2019_1125_1341,1.0
9416,2019_1125_1345,0.3
9417,2019_1125_1371,0.6
9418,2019_1125_1385,0.6
9419,2019_1125_1387,0.8
9420,2019_1125_1388,0.6
9421,2019_1125_1393,0.5
9422,2019_1125_1396,0.6
9423,2019_1125_1397,0.2
9424,2019_1125_1403,0.3
9425,2019_1125_1414,0.7
9426,2019_1125_1416,0.5
9427,2019_1125_1429,0.5
9428,2019_1125_1433,0.5
9429,2019_1125_1436,0.7
9430,2019_1125_1437,0.4
9431,2019_1125_1438,0.2
9432,2019_1125_1439,0.3
9433,2019_1125_1449,0.5
9434,2019_1125_1458,0.4
9435,2019_1125_1459,0.3
9436,2019_1125_1463,0.7
9437,2019_1133_1138,0.1
9438,2019_1133_1153,0.1
9439,2019_1133_1159,0.5
9440,2019_1133_1181,0.0
9441,2019_1133_1192,0.8
9442,2019_1133_1196,0.2
9443,2019_1133_1199,0.1
9444,2019_1133_1205,0.5
9445,2019_1133_1209,0.4
9446,2019_1133_1211,0.0
9447,2019_1133_1222,0.0
9448,2019_1133_1233,0.8
9449,2019_1133_1234,0.2
9450,2019_1133_1235,0.1
9451,2019_1133_1242,0.1
9452,2019_1133_1243,0.1
9453,2019_1133_1246,0.1
9454,2019_1133_1251,0.3
9455,2019_1133_1257,0.1
9456,2019_1133_1261,0.1
9457,2019_1133_1266,0.1
9458,2019_1133_1268,0.1
9459,2019_1133_1276,0.0
9460,2019_1133_1277,0.0
9461,2019_1133_1278,0.2
9462,2019_1133_1279,0.2
9463,2019_1133_1280,0.1
9464,2019_1133_1285,0.4
9465,2019_1133_1293,0.2
9466,2019_1133_1295,0.6
9467,2019_1133_1297,0.2
9468,2019_1133_1300,0.8
9469,2019_1133_1305,0.1
9470,2019_1133_1308,0.2
9471,2019_1133_1314,0.0
9472,2019_1133_1318,0.4
9473,2019_1133_1326,0.2
9474,2019_1133_1328,0.1
9475,2019_1133_1330,0.3
9476,2019_1133_1332,0.2
9477,2019_1133_1341,0.8
9478,2019_1133_1345,0.1
9479,2019_1133_1371,0.2
9480,2019_1133_1385,0.2
9481,2019_1133_1387,0.4
9482,2019_1133_1388,0.2
9483,2019_1133_1393,0.2
9484,2019_1133_1396,0.2
9485,2019_1133_1397,0.0
9486,2019_1133_1403,0.1
9487,2019_1133_1414,0.3
9488,2019_1133_1416,0.1
9489,2019_1133_1429,0.1
9490,2019_1133_1433,0.1
9491,2019_1133_1436,0.3
9492,2019_1133_1437,0.1
9493,2019_1133_1438,0.0
9494,2019_1133_1439,0.1
9495,2019_1133_1449,0.1
9496,2019_1133_1458,0.1
9497,2019_1133_1459,0.1
9498,2019_1133_1463,0.3
9499,2019_1138_1153,0.7
9500,2019_1138_1159,1.0
9501,2019_1138_1181,0.4
9502,2019_1138_1192,1.0
9503,2019_1138_1196,0.8
9504,2019_1138_1199,0.6
9505,2019_1138_1205,1.0
9506,2019_1138_1209,0.9
9507,2019_1138_1211,0.3
9508,2019_1138_1222,0.5
9509,2019_1138_1233,1.0
9510,2019_1138_1234,0.7
9511,2019_1138_1235,0.6
9512,2019_1138_1242,0.5
9513,2019_1138_1243,0.7
9514,2019_1138_1246,0.5
9515,2019_1138_1251,0.9
9516,2019_1138_1257,0.7
9517,2019_1138_1261,0.5
9518,2019_1138_1266,0.6
9519,2019_1138_1268,0.7
9520,2019_1138_1276,0.5
9521,2019_1138_1277,0.4
9522,2019_1138_1278,0.8
9523,2019_1138_1279,0.7
9524,2019_1138_1280,0.6
9525,2019_1138_1285,0.9
9526,2019_1138_1293,0.8
9527,2019_1138_1295,1.0
9528,2019_1138_1297,0.8
9529,2019_1138_1300,1.0
9530,2019_1138_1305,0.6
9531,2019_1138_1308,0.8
9532,2019_1138_1314,0.4
9533,2019_1138_1318,0.9
9534,2019_1138_1326,0.8
9535,2019_1138_1328,0.7
9536,2019_1138_1330,0.9
9537,2019_1138_1332,0.8
9538,2019_1138_1341,1.0
9539,2019_1138_1345,0.5
9540,2019_1138_1371,0.8
9541,2019_1138_1385,0.8
9542,2019_1138_1387,0.9
9543,2019_1138_1388,0.8
9544,2019_1138_1393,0.7
9545,2019_1138_1396,0.8
9546,2019_1138_1397,0.4
9547,2019_1138_1403,0.5
9548,2019_1138_1414,0.9
9549,2019_1138_1416,0.8
9550,2019_1138_1429,0.7
9551,2019_1138_1433,0.8
9552,2019_1138_1436,0.9
9553,2019_1138_1437,0.6
9554,2019_1138_1438,0.4
9555,2019_1138_1439,0.5
9556,2019_1138_1449,0.8
9557,2019_1138_1458,0.6
9558,2019_1138_1459,0.7
9559,2019_1138_1463,0.9
9560,2019_1153_1159,1.0
9561,2019_1153_1181,0.4
9562,2019_1153_1192,1.0
9563,2019_1153_1196,0.7
9564,2019_1153_1199,0.5
9565,2019_1153_1205,0.9
9566,2019_1153_1209,0.9
9567,2019_1153_1211,0.4
9568,2019_1153_1222,0.5
9569,2019_1153_1233,1.0
9570,2019_1153_1234,0.7
9571,2019_1153_1235,0.6
9572,2019_1153_1242,0.5
9573,2019_1153_1243,0.6
9574,2019_1153_1246,0.5
9575,2019_1153_1251,0.9
9576,2019_1153_1257,0.6
9577,2019_1153_1261,0.6
9578,2019_1153_1266,0.6
9579,2019_1153_1268,0.6
9580,2019_1153_1276,0.5
9581,2019_1153_1277,0.5
9582,2019_1153_1278,0.7
9583,2019_1153_1279,0.7
9584,2019_1153_1280,0.6
9585,2019_1153_1285,0.9
9586,2019_1153_1293,0.8
9587,2019_1153_1295,1.0
9588,2019_1153_1297,0.9
9589,2019_1153_1300,1.0
9590,2019_1153_1305,0.6
9591,2019_1153_1308,0.8
9592,2019_1153_1314,0.5
9593,2019_1153_1318,0.9
9594,2019_1153_1326,0.7
9595,2019_1153_1328,0.7
9596,2019_1153_1330,0.9
9597,2019_1153_1332,0.8
9598,2019_1153_1341,1.0
9599,2019_1153_1345,0.5
9600,2019_1153_1371,0.7
9601,2019_1153_1385,0.8
9602,2019_1153_1387,0.9
9603,2019_1153_1388,0.8
9604,2019_1153_1393,0.7
9605,2019_1153_1396,0.8
9606,2019_1153_1397,0.5
9607,2019_1153_1403,0.5
9608,2019_1153_1414,0.8
9609,2019_1153_1416,0.7
9610,2019_1153_1429,0.7
9611,2019_1153_1433,0.7
9612,2019_1153_1436,0.8
9613,2019_1153_1437,0.6
9614,2019_1153_1438,0.4
9615,2019_1153_1439,0.5
9616,2019_1153_1449,0.7
9617,2019_1153_1458,0.5
9618,2019_1153_1459,0.6
9619,2019_1153_1463,0.9
9620,2019_1159_1181,0.0
9621,2019_1159_1192,0.9
9622,2019_1159_1196,0.2
9623,2019_1159_1199,0.1
9624,2019_1159_1205,0.6
9625,2019_1159_1209,0.5
9626,2019_1159_1211,0.0
9627,2019_1159_1222,0.1
9628,2019_1159_1233,0.9
9629,2019_1159_1234,0.2
9630,2019_1159_1235,0.1
9631,2019_1159_1242,0.1
9632,2019_1159_1243,0.1
9633,2019_1159_1246,0.1
9634,2019_1159_1251,0.4
9635,2019_1159_1257,0.1
9636,2019_1159_1261,0.1
9637,2019_1159_1266,0.1
9638,2019_1159_1268,0.1
9639,2019_1159_1276,0.1
9640,2019_1159_1277,0.1
9641,2019_1159_1278,0.2
9642,2019_1159_1279,0.2
9643,2019_1159_1280,0.1
9644,2019_1159_1285,0.5
9645,2019_1159_1293,0.3
9646,2019_1159_1295,0.7
9647,2019_1159_1297,0.3
9648,2019_1159_1300,0.9
9649,2019_1159_1305,0.1
9650,2019_1159_1308,0.3
9651,2019_1159_1314,0.1
9652,2019_1159_1318,0.4
9653,2019_1159_1326,0.2
9654,2019_1159_1328,0.1
9655,2019_1159_1330,0.4
9656,2019_1159_1332,0.2
9657,2019_1159_1341,0.9
9658,2019_1159_1345,0.1
9659,2019_1159_1371,0.2
9660,2019_1159_1385,0.2
9661,2019_1159_1387,0.4
9662,2019_1159_1388,0.2
9663,2019_1159_1393,0.2
9664,2019_1159_1396,0.2
9665,2019_1159_1397,0.1
9666,2019_1159_1403,0.1
9667,2019_1159_1414,0.4
9668,2019_1159_1416,0.2
9669,2019_1159_1429,0.2
9670,2019_1159_1433,0.2
9671,2019_1159_1436,0.4
9672,2019_1159_1437,0.1
9673,2019_1159_1438,0.1
9674,2019_1159_1439,0.1
9675,2019_1159_1449,0.2
9676,2019_1159_1458,0.1
9677,2019_1159_1459,0.1
9678,2019_1159_1463,0.4
9679,2019_1181_1192,1.0
9680,2019_1181_1196,0.9
9681,2019_1181_1199,0.8
9682,2019_1181_1205,1.0
9683,2019_1181_1209,1.0
9684,2019_1181_1211,0.6
9685,2019_1181_1222,0.7
9686,2019_1181_1233,1.0
9687,2019_1181_1234,0.9
9688,2019_1181_1235,0.8
9689,2019_1181_1242,0.7
9690,2019_1181_1243,0.8
9691,2019_1181_1246,0.7
9692,2019_1181_1251,1.0
9693,2019_1181_1257,0.8
9694,2019_1181_1261,0.7
9695,2019_1181_1266,0.8
9696,2019_1181_1268,0.8
9697,2019_1181_1276,0.7
9698,2019_1181_1277,0.6
9699,2019_1181_1278,0.9
9700,2019_1181_1279,0.9
9701,2019_1181_1280,0.8
9702,2019_1181_1285,1.0
9703,2019_1181_1293,0.9
9704,2019_1181_1295,1.0
9705,2019_1181_1297,1.0
9706,2019_1181_1300,1.0
9707,2019_1181_1305,0.8
9708,2019_1181_1308,0.9
9709,2019_1181_1314,0.6
9710,2019_1181_1318,0.9
9711,2019_1181_1326,0.9
9712,2019_1181_1328,0.8
9713,2019_1181_1330,1.0
9714,2019_1181_1332,0.9
9715,2019_1181_1341,1.0
9716,2019_1181_1345,0.7
9717,2019_1181_1371,0.9
9718,2019_1181_1385,0.8
9719,2019_1181_1387,0.9
9720,2019_1181_1388,0.9
9721,2019_1181_1393,0.8
9722,2019_1181_1396,0.9
9723,2019_1181_1397,0.6
9724,2019_1181_1403,0.7
9725,2019_1181_1414,0.9
9726,2019_1181_1416,0.8
9727,2019_1181_1429,0.8
9728,2019_1181_1433,0.9
9729,2019_1181_1436,0.9
9730,2019_1181_1437,0.8
9731,2019_1181_1438,0.6
9732,2019_1181_1439,0.7
9733,2019_1181_1449,0.9
9734,2019_1181_1458,0.7
9735,2019_1181_1459,0.8
9736,2019_1181_1463,0.9
9737,2019_1192_1196,0.1
9738,2019_1192_1199,0.0
9739,2019_1192_1205,0.3
9740,2019_1192_1209,0.2
9741,2019_1192_1211,0.0
9742,2019_1192_1222,0.0
9743,2019_1192_1233,0.6
9744,2019_1192_1234,0.1
9745,2019_1192_1235,0.0
9746,2019_1192_1242,0.0
9747,2019_1192_1243,0.0
9748,2019_1192_1246,0.0
9749,2019_1192_1251,0.2
9750,2019_1192_1257,0.1
9751,2019_1192_1261,0.0
9752,2019_1192_1266,0.0
9753,2019_1192_1268,0.0
9754,2019_1192_1276,0.0
9755,2019_1192_1277,0.0
9756,2019_1192_1278,0.1
9757,2019_1192_1279,0.1
9758,2019_1192_1280,0.0
9759,2019_1192_1285,0.2
9760,2019_1192_1293,0.1
9761,2019_1192_1295,0.3
9762,2019_1192_1297,0.1
9763,2019_1192_1300,0.6
9764,2019_1192_1305,0.0
9765,2019_1192_1308,0.1
9766,2019_1192_1314,0.0
9767,2019_1192_1318,0.2
9768,2019_1192_1326,0.1
9769,2019_1192_1328,0.1
9770,2019_1192_1330,0.2
9771,2019_1192_1332,0.1
9772,2019_1192_1341,0.7
9773,2019_1192_1345,0.0
9774,2019_1192_1371,0.1
9775,2019_1192_1385,0.1
9776,2019_1192_1387,0.2
9777,2019_1192_1388,0.1
9778,2019_1192_1393,0.1
9779,2019_1192_1396,0.1
9780,2019_1192_1397,0.0
9781,2019_1192_1403,0.0
9782,2019_1192_1414,0.2
9783,2019_1192_1416,0.1
9784,2019_1192_1429,0.1
9785,2019_1192_1433,0.1
9786,2019_1192_1436,0.2
9787,2019_1192_1437,0.0
9788,2019_1192_1438,0.0
9789,2019_1192_1439,0.0
9790,2019_1192_1449,0.1
9791,2019_1192_1458,0.0
9792,2019_1192_1459,0.0
9793,2019_1192_1463,0.2
9794,2019_1196_1199,0.4
9795,2019_1196_1205,0.9
9796,2019_1196_1209,0.8
9797,2019_1196_1211,0.3
9798,2019_1196_1222,0.4
9799,2019_1196_1233,1.0
9800,2019_1196_1234,0.7
9801,2019_1196_1235,0.5
9802,2019_1196_1242,0.4
9803,2019_1196_1243,0.5
9804,2019_1196_1246,0.4
9805,2019_1196_1251,0.8
9806,2019_1196_1257,0.6
9807,2019_1196_1261,0.5
9808,2019_1196_1266,0.5
9809,2019_1196_1268,0.5
9810,2019_1196_1276,0.3
9811,2019_1196_1277,0.4
9812,2019_1196_1278,0.7
9813,2019_1196_1279,0.7
9814,2019_1196_1280,0.5
9815,2019_1196_1285,0.9
9816,2019_1196_1293,0.8
9817,2019_1196_1295,0.9
9818,2019_1196_1297,0.7
9819,2019_1196_1300,1.0
9820,2019_1196_1305,0.5
9821,2019_1196_1308,0.8
9822,2019_1196_1314,0.4
9823,2019_1196_1318,0.9
9824,2019_1196_1326,0.6
9825,2019_1196_1328,0.6
9826,2019_1196_1330,0.8
9827,2019_1196_1332,0.7
9828,2019_1196_1341,1.0
9829,2019_1196_1345,0.5
9830,2019_1196_1371,0.7
9831,2019_1196_1385,0.7
9832,2019_1196_1387,0.8
9833,2019_1196_1388,0.7
9834,2019_1196_1393,0.6
9835,2019_1196_1396,0.8
9836,2019_1196_1397,0.4
9837,2019_1196_1403,0.4
9838,2019_1196_1414,0.8
9839,2019_1196_1416,0.6
9840,2019_1196_1429,0.7
9841,2019_1196_1433,0.6
9842,2019_1196_1436,0.8
9843,2019_1196_1437,0.5
9844,2019_1196_1438,0.2
9845,2019_1196_1439,0.4
9846,2019_1196_1449,0.6
9847,2019_1196_1458,0.4
9848,2019_1196_1459,0.5
9849,2019_1196_1463,0.9
9850,2019_1199_1205,1.0
9851,2019_1199_1209,0.9
9852,2019_1199_1211,0.5
9853,2019_1199_1222,0.6
9854,2019_1199_1233,1.0
9855,2019_1199_1234,0.8
9856,2019_1199_1235,0.7
9857,2019_1199_1242,0.6
9858,2019_1199_1243,0.7
9859,2019_1199_1246,0.6
9860,2019_1199_1251,0.9
9861,2019_1199_1257,0.7
9862,2019_1199_1261,0.6
9863,2019_1199_1266,0.7
9864,2019_1199_1268,0.7
9865,2019_1199_1276,0.5
9866,2019_1199_1277,0.5
9867,2019_1199_1278,0.8
9868,2019_1199_1279,0.8
9869,2019_1199_1280,0.7
9870,2019_1199_1285,0.9
9871,2019_1199_1293,0.9
9872,2019_1199_1295,1.0
9873,2019_1199_1297,0.9
9874,2019_1199_1300,1.0
9875,2019_1199_1305,0.7
9876,2019_1199_1308,0.9
9877,2019_1199_1314,0.6
9878,2019_1199_1318,0.9
9879,2019_1199_1326,0.8
9880,2019_1199_1328,0.7
9881,2019_1199_1330,0.9
9882,2019_1199_1332,0.8
9883,2019_1199_1341,1.0
9884,2019_1199_1345,0.6
9885,2019_1199_1371,0.8
9886,2019_1199_1385,0.8
9887,2019_1199_1387,0.9
9888,2019_1199_1388,0.8
9889,2019_1199_1393,0.7
9890,2019_1199_1396,0.8
9891,2019_1199_1397,0.6
9892,2019_1199_1403,0.5
9893,2019_1199_1414,0.9
9894,2019_1199_1416,0.7
9895,2019_1199_1429,0.8
9896,2019_1199_1433,0.8
9897,2019_1199_1436,0.9
9898,2019_1199_1437,0.6
9899,2019_1199_1438,0.5
9900,2019_1199_1439,0.6
9901,2019_1199_1449,0.8
9902,2019_1199_1458,0.6
9903,2019_1199_1459,0.7
9904,2019_1199_1463,0.9
9905,2019_1205_1209,0.3
9906,2019_1205_1211,0.0
9907,2019_1205_1222,0.0
9908,2019_1205_1233,0.8
9909,2019_1205_1234,0.1
9910,2019_1205_1235,0.1
9911,2019_1205_1242,0.0
9912,2019_1205_1243,0.1
9913,2019_1205_1246,0.0
9914,2019_1205_1251,0.2
9915,2019_1205_1257,0.1
9916,2019_1205_1261,0.1
9917,2019_1205_1266,0.1
9918,2019_1205_1268,0.1
9919,2019_1205_1276,0.0
9920,2019_1205_1277,0.0
9921,2019_1205_1278,0.2
9922,2019_1205_1279,0.1
9923,2019_1205_1280,0.1
9924,2019_1205_1285,0.4
9925,2019_1205_1293,0.2
9926,2019_1205_1295,0.5
9927,2019_1205_1297,0.1
9928,2019_1205_1300,0.7
9929,2019_1205_1305,0.1
9930,2019_1205_1308,0.2
9931,2019_1205_1314,0.0
9932,2019_1205_1318,0.4
9933,2019_1205_1326,0.1
9934,2019_1205_1328,0.1
9935,2019_1205_1330,0.4
9936,2019_1205_1332,0.2
9937,2019_1205_1341,0.8
9938,2019_1205_1345,0.1
9939,2019_1205_1371,0.2
9940,2019_1205_1385,0.2
9941,2019_1205_1387,0.3
9942,2019_1205_1388,0.2
9943,2019_1205_1393,0.1
9944,2019_1205_1396,0.2
9945,2019_1205_1397,0.0
9946,2019_1205_1403,0.0
9947,2019_1205_1414,0.3
9948,2019_1205_1416,0.1
9949,2019_1205_1429,0.1
9950,2019_1205_1433,0.1
9951,2019_1205_1436,0.2
9952,2019_1205_1437,0.1
9953,2019_1205_1438,0.0
9954,2019_1205_1439,0.1
9955,2019_1205_1449,0.1
9956,2019_1205_1458,0.1
9957,2019_1205_1459,0.1
9958,2019_1205_1463,0.3
9959,2019_1209_1211,0.1
9960,2019_1209_1222,0.2
9961,2019_1209_1233,0.9
9962,2019_1209_1234,0.3
9963,2019_1209_1235,0.2
9964,2019_1209_1242,0.2
9965,2019_1209_1243,0.2
9966,2019_1209_1246,0.2
9967,2019_1209_1251,0.6
9968,2019_1209_1257,0.2
9969,2019_1209_1261,0.2
9970,2019_1209_1266,0.2
9971,2019_1209_1268,0.2
9972,2019_1209_1276,0.1
9973,2019_1209_1277,0.1
9974,2019_1209_1278,0.3
9975,2019_1209_1279,0.3
9976,2019_1209_1280,0.2
9977,2019_1209_1285,0.7
9978,2019_1209_1293,0.5
9979,2019_1209_1295,0.8
9980,2019_1209_1297,0.5
9981,2019_1209_1300,0.9
9982,2019_1209_1305,0.2
9983,2019_1209_1308,0.4
9984,2019_1209_1314,0.1
9985,2019_1209_1318,0.6
9986,2019_1209_1326,0.3
9987,2019_1209_1328,0.3
9988,2019_1209_1330,0.6
9989,2019_1209_1332,0.4
9990,2019_1209_1341,0.9
9991,2019_1209_1345,0.2
9992,2019_1209_1371,0.3
9993,2019_1209_1385,0.4
9994,2019_1209_1387,0.6
9995,2019_1209_1388,0.4
9996,2019_1209_1393,0.3
9997,2019_1209_1396,0.4
9998,2019_1209_1397,0.1
9999,2019_1209_1403,0.1
10000,2019_1209_1414,0.6
10001,2019_1209_1416,0.3
10002,2019_1209_1429,0.3
10003,2019_1209_1433,0.3
10004,2019_1209_1436,0.5
10005,2019_1209_1437,0.2
10006,2019_1209_1438,0.1
10007,2019_1209_1439,0.2
10008,2019_1209_1449,0.3
10009,2019_1209_1458,0.2
10010,2019_1209_1459,0.2
10011,2019_1209_1463,0.6
10012,2019_1211_1222,0.8
10013,2019_1211_1233,1.0
10014,2019_1211_1234,0.9
10015,2019_1211_1235,0.8
10016,2019_1211_1242,0.8
10017,2019_1211_1243,0.9
10018,2019_1211_1246,0.7
10019,2019_1211_1251,1.0
10020,2019_1211_1257,0.8
10021,2019_1211_1261,0.7
10022,2019_1211_1266,0.8
10023,2019_1211_1268,0.8
10024,2019_1211_1276,0.7
10025,2019_1211_1277,0.7
10026,2019_1211_1278,0.9
10027,2019_1211_1279,0.9
10028,2019_1211_1280,0.8
10029,2019_1211_1285,1.0
10030,2019_1211_1293,0.9
10031,2019_1211_1295,1.0
10032,2019_1211_1297,1.0
10033,2019_1211_1300,1.0
10034,2019_1211_1305,0.8
10035,2019_1211_1308,0.9
10036,2019_1211_1314,0.6
10037,2019_1211_1318,1.0
10038,2019_1211_1326,0.9
10039,2019_1211_1328,0.9
10040,2019_1211_1330,1.0
10041,2019_1211_1332,0.9
10042,2019_1211_1341,1.0
10043,2019_1211_1345,0.7
10044,2019_1211_1371,0.9
10045,2019_1211_1385,0.9
10046,2019_1211_1387,1.0
10047,2019_1211_1388,0.9
10048,2019_1211_1393,0.9
10049,2019_1211_1396,0.9
10050,2019_1211_1397,0.6
10051,2019_1211_1403,0.7
10052,2019_1211_1414,1.0
10053,2019_1211_1416,0.9
10054,2019_1211_1429,0.9
10055,2019_1211_1433,0.9
10056,2019_1211_1436,1.0
10057,2019_1211_1437,0.8
