Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1393,1397,1,0,11,5,1985,2021,1985,2021,49.30161290322581,18.799086757990867,16,25.0,75.84,0.64,18,26.0,72.5,0.6923076923076923,9.0,27.08,8.0,25.423076923076923,61.4,57.34615384615385,8.12,6.653846153846154,24.12,19.692307692307693,13.56,15.0,17.28,20.115384615384617,9.0,9.384615384615385,23.36,23.346153846153847,15.2,15.038461538461538,10.6,11.961538461538462,8.72,7.230769230769231,4.88,4.923076923076923,3.92,4.961538461538462,0.44104234527687297,0.443326626425218,0.3366500829187396,0.337890625
2021,1393,1400,1,0,11,3,1985,2021,1985,2021,49.30161290322581,15.922038980509745,16,25.0,75.84,0.64,20,27.0,72.48148148148148,0.7407407407407407,9.0,27.08,7.0,26.307692307692307,61.4,57.96153846153846,8.12,8.653846153846153,24.12,24.26923076923077,13.56,13.961538461538462,17.28,19.73076923076923,9.0,9.576923076923077,23.36,26.192307692307693,15.2,13.038461538461538,10.6,13.76923076923077,8.72,6.5,4.88,3.923076923076923,3.92,5.769230769230769,0.44104234527687297,0.45388188453881884,0.3366500829187396,0.3565768621236133
2021,1393,1403,1,0,11,6,1985,2021,1985,2021,49.30161290322581,21.82608695652174,16,25.0,75.84,0.64,17,27.0,73.03703703703704,0.6296296296296297,9.0,27.08,10.0,25.40740740740741,61.4,57.333333333333336,8.12,6.222222222222222,24.12,17.925925925925927,13.56,16.0,17.28,22.51851851851852,9.0,10.333333333333334,23.36,22.22222222222222,15.2,12.925925925925926,10.6,10.481481481481481,8.72,7.2592592592592595,4.88,4.074074074074074,3.92,4.444444444444445,0.44104234527687297,0.44315245478036175,0.3366500829187396,0.3471074380165289
2021,1393,1411,1,0,11,16,1985,2021,1985,2021,49.30161290322581,223.5032258064516,16,25.0,75.84,0.64,15,23.0,73.56521739130434,0.6521739130434783,9.0,27.08,8.0,26.391304347826086,61.4,59.26086956521739,8.12,4.565217391304348,24.12,16.47826086956522,13.56,16.217391304347824,17.28,22.956521739130434,9.0,10.217391304347826,23.36,26.130434782608695,15.2,11.695652173913043,10.6,14.826086956521738,8.72,7.043478260869565,4.88,4.608695652173913,3.92,8.478260869565217,0.44104234527687297,0.44534115920763023,0.3366500829187396,0.27704485488126646
2021,1393,1417,1,0,11,11,1985,2021,1985,2021,49.30161290322581,38.41259842519685,16,25.0,75.84,0.64,17,26.0,72.84615384615384,0.6538461538461539,9.0,27.08,9.0,26.384615384615383,61.4,57.11538461538461,8.12,6.653846153846154,24.12,18.115384615384617,13.56,13.423076923076923,17.28,18.615384615384617,9.0,8.76923076923077,23.36,24.192307692307693,15.2,13.615384615384615,10.6,10.884615384615385,8.72,5.076923076923077,4.88,2.6538461538461537,3.92,4.346153846153846,0.44104234527687297,0.46195286195286195,0.3366500829187396,0.3673036093418259
2021,1393,1422,1,0,11,13,1985,2021,1992,2021,49.30161290322581,111.52665589660744,16,25.0,75.84,0.64,21,29.0,73.62068965517241,0.7241379310344828,9.0,27.08,8.0,27.689655172413794,61.4,65.3103448275862,8.12,7.620689655172414,24.12,25.379310344827587,13.56,10.620689655172415,17.28,15.551724137931034,9.0,11.379310344827585,23.36,25.0,15.2,12.206896551724139,10.6,10.586206896551724,8.72,7.448275862068965,4.88,3.7241379310344827,3.92,5.275862068965517,0.44104234527687297,0.4239704329461457,0.3366500829187396,0.30027173913043476
2021,1393,1425,1,0,11,6,1985,2021,1985,2021,49.30161290322581,22.8801261829653,16,25.0,75.84,0.64,22,29.0,74.75862068965517,0.7586206896551724,9.0,27.08,7.0,27.17241379310345,61.4,58.172413793103445,8.12,6.310344827586207,24.12,18.137931034482758,13.56,14.10344827586207,17.28,21.79310344827586,9.0,10.482758620689655,23.36,25.82758620689655,15.2,13.655172413793103,10.6,12.10344827586207,8.72,4.793103448275862,4.88,5.241379310344827,3.92,4.482758620689655,0.44104234527687297,0.46710136336692354,0.3366500829187396,0.3479087452471483
2021,1393,1429,1,0,11,11,1985,2021,1985,2021,49.30161290322581,65.27903225806452,16,25.0,75.84,0.64,19,27.0,72.66666666666667,0.7037037037037037,9.0,27.08,8.0,26.703703703703702,61.4,60.148148148148145,8.12,6.555555555555555,24.12,19.48148148148148,13.56,12.703703703703704,17.28,17.703703703703702,9.0,11.444444444444445,23.36,26.59259259259259,15.2,16.22222222222222,10.6,12.962962962962964,8.72,6.592592592592593,4.88,4.925925925925926,3.92,6.074074074074074,0.44104234527687297,0.44396551724137934,0.3366500829187396,0.3365019011406844
2021,1393,1433,1,0,11,10,1985,2021,1985,2021,49.30161290322581,49.32096774193548,16,25.0,75.84,0.64,19,26.0,71.6923076923077,0.7307692307692307,9.0,27.08,7.0,25.346153846153847,61.4,56.15384615384615,8.12,6.461538461538462,24.12,19.615384615384617,13.56,14.538461538461538,17.28,19.115384615384617,9.0,8.038461538461538,23.36,23.384615384615383,15.2,13.346153846153847,10.6,14.115384615384615,8.72,9.23076923076923,4.88,5.384615384615385,3.92,4.8076923076923075,0.44104234527687297,0.45136986301369864,0.3366500829187396,0.32941176470588235
2021,1393,1437,1,0,11,5,1985,2021,1985,2021,49.30161290322581,11.1904047976012,16,25.0,75.84,0.64,16,22.0,75.54545454545455,0.7272727272727273,9.0,27.08,6.0,26.40909090909091,61.4,58.72727272727273,8.12,9.227272727272727,24.12,26.181818181818183,13.56,13.5,17.28,17.636363636363637,9.0,7.863636363636363,23.36,23.363636363636363,15.2,15.272727272727273,10.6,8.454545454545455,8.72,5.318181818181818,4.88,1.4545454545454546,3.92,5.2272727272727275,0.44104234527687297,0.4496904024767802,0.3366500829187396,0.3524305555555555
2021,1393,1438,1,0,11,4,1985,2021,1985,2021,49.30161290322581,19.54872563718141,16,25.0,75.84,0.64,18,25.0,65.88,0.72,9.0,27.08,6.0,25.333333333333332,61.4,52.75,8.12,8.5,24.12,22.291666666666668,13.56,9.458333333333334,17.28,11.583333333333334,9.0,5.541666666666667,23.36,24.0,15.2,13.958333333333334,10.6,8.583333333333334,8.72,4.916666666666667,4.88,4.333333333333333,3.92,3.375,0.44104234527687297,0.4802527646129542,0.3366500829187396,0.38130841121495324
2021,1393,1439,1,0,11,10,1985,2021,1985,2021,49.30161290322581,38.89274924471299,16,25.0,75.84,0.64,15,21.0,72.14285714285714,0.7142857142857143,9.0,27.08,6.0,25.428571428571427,61.4,56.333333333333336,8.12,8.238095238095237,24.12,23.095238095238095,13.56,13.047619047619047,17.28,18.714285714285715,9.0,7.857142857142857,23.36,24.523809523809526,15.2,14.380952380952381,10.6,11.047619047619047,8.72,4.761904761904762,4.88,3.9523809523809526,3.92,2.2857142857142856,0.44104234527687297,0.4513947590870667,0.3366500829187396,0.356701030927835
2021,1393,1452,1,0,11,3,1985,2021,1985,2021,49.30161290322581,17.293853073463268,16,25.0,75.84,0.64,18,27.0,77.29629629629629,0.6666666666666666,9.0,27.08,9.0,26.333333333333332,61.4,61.48148148148148,8.12,7.2592592592592595,24.12,20.333333333333332,13.56,17.37037037037037,17.28,24.22222222222222,9.0,11.88888888888889,23.36,23.0,15.2,13.777777777777779,10.6,11.62962962962963,8.72,7.481481481481482,4.88,2.8518518518518516,3.92,4.222222222222222,0.44104234527687297,0.4283132530120482,0.3366500829187396,0.35701275045537345
2021,1393,1455,1,0,11,11,1985,2021,1985,2021,49.30161290322581,65.11774193548388,16,25.0,75.84,0.64,14,19.0,71.89473684210526,0.7368421052631579,9.0,27.08,5.0,23.894736842105264,61.4,59.0,8.12,8.368421052631579,24.12,24.263157894736842,13.56,15.736842105263158,17.28,22.526315789473685,9.0,9.0,23.36,23.473684210526315,15.2,12.842105263157896,10.6,10.578947368421053,8.72,5.7368421052631575,4.88,3.4210526315789473,3.92,3.5789473684210527,0.44104234527687297,0.4049955396966994,0.3366500829187396,0.34490238611713664
2021,1393,1457,1,0,11,12,1985,2021,1987,2021,49.30161290322581,78.56935483870967,16,25.0,75.84,0.64,23,24.0,79.54166666666667,0.9583333333333334,9.0,27.08,1.0,28.083333333333332,61.4,60.958333333333336,8.12,8.458333333333334,24.12,23.958333333333332,13.56,14.916666666666666,17.28,21.75,9.0,11.208333333333334,23.36,26.458333333333332,15.2,15.041666666666666,10.6,13.666666666666666,8.72,7.75,4.88,2.375,3.92,3.5,0.44104234527687297,0.46069719753930277,0.3366500829187396,0.3530434782608696
2021,1393,1458,1,0,11,9,1985,2021,1985,2021,49.30161290322581,18.4051593323217,16,25.0,75.84,0.64,17,29.0,69.62068965517241,0.5862068965517241,9.0,27.08,12.0,24.517241379310345,61.4,58.275862068965516,8.12,8.551724137931034,24.12,23.75862068965517,13.56,12.03448275862069,17.28,15.689655172413794,9.0,6.689655172413793,23.36,24.03448275862069,15.2,13.310344827586206,10.6,8.586206896551724,8.72,5.862068965517241,4.88,3.793103448275862,3.92,4.172413793103448,0.44104234527687297,0.42071005917159765,0.3366500829187396,0.3599419448476052
2021,1397,1400,1,0,5,3,1985,2021,1985,2021,18.799086757990867,15.922038980509745,18,26.0,72.5,0.6923076923076923,20,27.0,72.48148148148148,0.7407407407407407,8.0,25.423076923076923,7.0,26.307692307692307,57.34615384615385,57.96153846153846,6.653846153846154,8.653846153846153,19.692307692307693,24.26923076923077,15.0,13.961538461538462,20.115384615384617,19.73076923076923,9.384615384615385,9.576923076923077,23.346153846153847,26.192307692307693,15.038461538461538,13.038461538461538,11.961538461538462,13.76923076923077,7.230769230769231,6.5,4.923076923076923,3.923076923076923,4.961538461538462,5.769230769230769,0.443326626425218,0.45388188453881884,0.337890625,0.3565768621236133
2021,1397,1403,1,0,5,6,1985,2021,1985,2021,18.799086757990867,21.82608695652174,18,26.0,72.5,0.6923076923076923,17,27.0,73.03703703703704,0.6296296296296297,8.0,25.423076923076923,10.0,25.40740740740741,57.34615384615385,57.333333333333336,6.653846153846154,6.222222222222222,19.692307692307693,17.925925925925927,15.0,16.0,20.115384615384617,22.51851851851852,9.384615384615385,10.333333333333334,23.346153846153847,22.22222222222222,15.038461538461538,12.925925925925926,11.961538461538462,10.481481481481481,7.230769230769231,7.2592592592592595,4.923076923076923,4.074074074074074,4.961538461538462,4.444444444444445,0.443326626425218,0.44315245478036175,0.337890625,0.3471074380165289
2021,1397,1411,1,0,5,16,1985,2021,1985,2021,18.799086757990867,223.5032258064516,18,26.0,72.5,0.6923076923076923,15,23.0,73.56521739130434,0.6521739130434783,8.0,25.423076923076923,8.0,26.391304347826086,57.34615384615385,59.26086956521739,6.653846153846154,4.565217391304348,19.692307692307693,16.47826086956522,15.0,16.217391304347824,20.115384615384617,22.956521739130434,9.384615384615385,10.217391304347826,23.346153846153847,26.130434782608695,15.038461538461538,11.695652173913043,11.961538461538462,14.826086956521738,7.230769230769231,7.043478260869565,4.923076923076923,4.608695652173913,4.961538461538462,8.478260869565217,0.443326626425218,0.44534115920763023,0.337890625,0.27704485488126646
2021,1397,1417,1,0,5,11,1985,2021,1985,2021,18.799086757990867,38.41259842519685,18,26.0,72.5,0.6923076923076923,17,26.0,72.84615384615384,0.6538461538461539,8.0,25.423076923076923,9.0,26.384615384615383,57.34615384615385,57.11538461538461,6.653846153846154,6.653846153846154,19.692307692307693,18.115384615384617,15.0,13.423076923076923,20.115384615384617,18.615384615384617,9.384615384615385,8.76923076923077,23.346153846153847,24.192307692307693,15.038461538461538,13.615384615384615,11.961538461538462,10.884615384615385,7.230769230769231,5.076923076923077,4.923076923076923,2.6538461538461537,4.961538461538462,4.346153846153846,0.443326626425218,0.46195286195286195,0.337890625,0.3673036093418259
2021,1397,1422,1,0,5,13,1985,2021,1992,2021,18.799086757990867,111.52665589660744,18,26.0,72.5,0.6923076923076923,21,29.0,73.62068965517241,0.7241379310344828,8.0,25.423076923076923,8.0,27.689655172413794,57.34615384615385,65.3103448275862,6.653846153846154,7.620689655172414,19.692307692307693,25.379310344827587,15.0,10.620689655172415,20.115384615384617,15.551724137931034,9.384615384615385,11.379310344827585,23.346153846153847,25.0,15.038461538461538,12.206896551724139,11.961538461538462,10.586206896551724,7.230769230769231,7.448275862068965,4.923076923076923,3.7241379310344827,4.961538461538462,5.275862068965517,0.443326626425218,0.4239704329461457,0.337890625,0.30027173913043476
2021,1397,1425,1,0,5,6,1985,2021,1985,2021,18.799086757990867,22.8801261829653,18,26.0,72.5,0.6923076923076923,22,29.0,74.75862068965517,0.7586206896551724,8.0,25.423076923076923,7.0,27.17241379310345,57.34615384615385,58.172413793103445,6.653846153846154,6.310344827586207,19.692307692307693,18.137931034482758,15.0,14.10344827586207,20.115384615384617,21.79310344827586,9.384615384615385,10.482758620689655,23.346153846153847,25.82758620689655,15.038461538461538,13.655172413793103,11.961538461538462,12.10344827586207,7.230769230769231,4.793103448275862,4.923076923076923,5.241379310344827,4.961538461538462,4.482758620689655,0.443326626425218,0.46710136336692354,0.337890625,0.3479087452471483
2021,1397,1429,1,0,5,11,1985,2021,1985,2021,18.799086757990867,65.27903225806452,18,26.0,72.5,0.6923076923076923,19,27.0,72.66666666666667,0.7037037037037037,8.0,25.423076923076923,8.0,26.703703703703702,57.34615384615385,60.148148148148145,6.653846153846154,6.555555555555555,19.692307692307693,19.48148148148148,15.0,12.703703703703704,20.115384615384617,17.703703703703702,9.384615384615385,11.444444444444445,23.346153846153847,26.59259259259259,15.038461538461538,16.22222222222222,11.961538461538462,12.962962962962964,7.230769230769231,6.592592592592593,4.923076923076923,4.925925925925926,4.961538461538462,6.074074074074074,0.443326626425218,0.44396551724137934,0.337890625,0.3365019011406844
2021,1397,1433,1,0,5,10,1985,2021,1985,2021,18.799086757990867,49.32096774193548,18,26.0,72.5,0.6923076923076923,19,26.0,71.6923076923077,0.7307692307692307,8.0,25.423076923076923,7.0,25.346153846153847,57.34615384615385,56.15384615384615,6.653846153846154,6.461538461538462,19.692307692307693,19.615384615384617,15.0,14.538461538461538,20.115384615384617,19.115384615384617,9.384615384615385,8.038461538461538,23.346153846153847,23.384615384615383,15.038461538461538,13.346153846153847,11.961538461538462,14.115384615384615,7.230769230769231,9.23076923076923,4.923076923076923,5.384615384615385,4.961538461538462,4.8076923076923075,0.443326626425218,0.45136986301369864,0.337890625,0.32941176470588235
2021,1397,1437,1,0,5,5,1985,2021,1985,2021,18.799086757990867,11.1904047976012,18,26.0,72.5,0.6923076923076923,16,22.0,75.54545454545455,0.7272727272727273,8.0,25.423076923076923,6.0,26.40909090909091,57.34615384615385,58.72727272727273,6.653846153846154,9.227272727272727,19.692307692307693,26.181818181818183,15.0,13.5,20.115384615384617,17.636363636363637,9.384615384615385,7.863636363636363,23.346153846153847,23.363636363636363,15.038461538461538,15.272727272727273,11.961538461538462,8.454545454545455,7.230769230769231,5.318181818181818,4.923076923076923,1.4545454545454546,4.961538461538462,5.2272727272727275,0.443326626425218,0.4496904024767802,0.337890625,0.3524305555555555
2021,1397,1438,1,0,5,4,1985,2021,1985,2021,18.799086757990867,19.54872563718141,18,26.0,72.5,0.6923076923076923,18,25.0,65.88,0.72,8.0,25.423076923076923,6.0,25.333333333333332,57.34615384615385,52.75,6.653846153846154,8.5,19.692307692307693,22.291666666666668,15.0,9.458333333333334,20.115384615384617,11.583333333333334,9.384615384615385,5.541666666666667,23.346153846153847,24.0,15.038461538461538,13.958333333333334,11.961538461538462,8.583333333333334,7.230769230769231,4.916666666666667,4.923076923076923,4.333333333333333,4.961538461538462,3.375,0.443326626425218,0.4802527646129542,0.337890625,0.38130841121495324
2021,1397,1439,1,0,5,10,1985,2021,1985,2021,18.799086757990867,38.89274924471299,18,26.0,72.5,0.6923076923076923,15,21.0,72.14285714285714,0.7142857142857143,8.0,25.423076923076923,6.0,25.428571428571427,57.34615384615385,56.333333333333336,6.653846153846154,8.238095238095237,19.692307692307693,23.095238095238095,15.0,13.047619047619047,20.115384615384617,18.714285714285715,9.384615384615385,7.857142857142857,23.346153846153847,24.523809523809526,15.038461538461538,14.380952380952381,11.961538461538462,11.047619047619047,7.230769230769231,4.761904761904762,4.923076923076923,3.9523809523809526,4.961538461538462,2.2857142857142856,0.443326626425218,0.4513947590870667,0.337890625,0.356701030927835
2021,1397,1452,1,0,5,3,1985,2021,1985,2021,18.799086757990867,17.293853073463268,18,26.0,72.5,0.6923076923076923,18,27.0,77.29629629629629,0.6666666666666666,8.0,25.423076923076923,9.0,26.333333333333332,57.34615384615385,61.48148148148148,6.653846153846154,7.2592592592592595,19.692307692307693,20.333333333333332,15.0,17.37037037037037,20.115384615384617,24.22222222222222,9.384615384615385,11.88888888888889,23.346153846153847,23.0,15.038461538461538,13.777777777777779,11.961538461538462,11.62962962962963,7.230769230769231,7.481481481481482,4.923076923076923,2.8518518518518516,4.961538461538462,4.222222222222222,0.443326626425218,0.4283132530120482,0.337890625,0.35701275045537345
2021,1397,1455,1,0,5,11,1985,2021,1985,2021,18.799086757990867,65.11774193548388,18,26.0,72.5,0.6923076923076923,14,19.0,71.89473684210526,0.7368421052631579,8.0,25.423076923076923,5.0,23.894736842105264,57.34615384615385,59.0,6.653846153846154,8.368421052631579,19.692307692307693,24.263157894736842,15.0,15.736842105263158,20.115384615384617,22.526315789473685,9.384615384615385,9.0,23.346153846153847,23.473684210526315,15.038461538461538,12.842105263157896,11.961538461538462,10.578947368421053,7.230769230769231,5.7368421052631575,4.923076923076923,3.4210526315789473,4.961538461538462,3.5789473684210527,0.443326626425218,0.4049955396966994,0.337890625,0.34490238611713664
2021,1397,1457,1,0,5,12,1985,2021,1987,2021,18.799086757990867,78.56935483870967,18,26.0,72.5,0.6923076923076923,23,24.0,79.54166666666667,0.9583333333333334,8.0,25.423076923076923,1.0,28.083333333333332,57.34615384615385,60.958333333333336,6.653846153846154,8.458333333333334,19.692307692307693,23.958333333333332,15.0,14.916666666666666,20.115384615384617,21.75,9.384615384615385,11.208333333333334,23.346153846153847,26.458333333333332,15.038461538461538,15.041666666666666,11.961538461538462,13.666666666666666,7.230769230769231,7.75,4.923076923076923,2.375,4.961538461538462,3.5,0.443326626425218,0.46069719753930277,0.337890625,0.3530434782608696
2021,1397,1458,1,0,5,9,1985,2021,1985,2021,18.799086757990867,18.4051593323217,18,26.0,72.5,0.6923076923076923,17,29.0,69.62068965517241,0.5862068965517241,8.0,25.423076923076923,12.0,24.517241379310345,57.34615384615385,58.275862068965516,6.653846153846154,8.551724137931034,19.692307692307693,23.75862068965517,15.0,12.03448275862069,20.115384615384617,15.689655172413794,9.384615384615385,6.689655172413793,23.346153846153847,24.03448275862069,15.038461538461538,13.310344827586206,11.961538461538462,8.586206896551724,7.230769230769231,5.862068965517241,4.923076923076923,3.793103448275862,4.961538461538462,4.172413793103448,0.443326626425218,0.42071005917159765,0.337890625,0.3599419448476052
